(written by ASE)

1576 atoms
5 atom types

0.0                      20  xlo xhi
0.0                      20  ylo yhi
0.0                     120  zlo zhi

Atoms # atomic

     1   2      2.5609984851116891       1.799169049519924      12.868409301389503
     2   2     0.15681612124927485      1.9385121714088882      12.788124976302711
     3   2      1.5273158449094906      4.4385594152999568       13.39790874087125
     4   2      4.8439121158293723      2.6471782895378482      14.494096200964357
     5   2      3.0944309182926268    0.032321057087025637      14.473474346905814
     6   2       5.889669254639081      3.0326310572250357      11.909237136921536
     7   2      8.6015462604899966      4.3258227447021698      11.727165185676427
     8   2      7.3485697118414848      2.0059426517369694      14.375088644146899
     9   2      5.4196195666154914     0.52469777583812771      13.022750506556946
    10   2      8.8646024811858979      4.0910010458934885      15.481167420836432
    11   2      8.0067699094885203      1.0958327570709196      11.767260628670575
    12   2      3.3744409685189067      3.5265782026319754      41.260050347340524
    13   2      3.4444960814874892      4.7456772224230326      18.197772958725096
    14   2      1.5178961343063553        2.76487451194226      17.962211960730446
    15   2      2.3916219521675472      2.5824962881939051      15.551827894535835
    16   2      4.2770286324245843      2.2317618945620104      18.062074360037773
    17   2      3.1252317906561897     0.18518003787804105      17.098238166643846
    18   2      6.1931986520501479      3.5338691864468039      16.681523923001475
    19   2      8.4698072602478618      4.0117897177929898      18.274794627582516
    20   2      6.1223662854808047     0.65128360597381796      16.472190784530508
    21   2      9.0750596287952394      1.4989157918783178       16.39371549528768
    22   2      7.8062211242712625     0.32269531744271163      18.650274793010716
    23   2      5.8529101669311911      4.3322421189301075      19.414421994217818
    24   2      4.8346588576668665      4.1375385467129355      22.223002193567577
    25   2      3.0356420019183759       0.476789486819019      20.044202719822124
    26   2     0.37120190062558933       1.964842954046591      20.686043292193009
    27   2      1.6316885733022208      3.4654199581078231       22.64458179953116
    28   2      3.8997259331459304      1.8452365210926978      23.057019464915506
    29   2      3.0877386974318668      3.1184419961101604      20.373131009806329
    30   2      6.7074153034532458      2.3632680159178836      22.724358229470926
    31   2      7.6170167013077092      4.2210539535754457      21.026864271375342
    32   2      9.4207795017192506      2.1349638203062602      20.367776268515104
    33   2       5.620052711078781      1.7126682814985053       20.40399531664837
